,id_veronacard,profilo,data_visita,ora_visita,sito_nome,poi
37,523023,6,2022-01-07,15:03:18,complesso del Duomo,52.0
38,523023,6,2022-01-07,16:32:25,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
39,523027,6,2022-01-07,12:11:47,Casa di Giulietta,61.0
40,523027,6,2022-01-07,13:06:37,Torre dei Lamberti,59.0
41,523094,6,2022-01-07,14:23:42,Torre dei Lamberti,59.0
42,523094,6,2022-01-07,15:21:47,Casa di Giulietta,61.0
43,523118,6,2022-01-07,14:11:36,Torre dei Lamberti,59.0
44,523118,6,2022-01-07,14:39:35,Casa di Giulietta,61.0
45,523262,5,2022-01-08,11:59:02,Casa di Giulietta,61.0
46,523262,5,2022-01-09,12:01:22,Torre dei Lamberti,59.0
47,523262,5,2022-01-09,14:08:43,complesso del Duomo,52.0
48,523309,6,2022-01-08,14:03:35,Casa di Giulietta,61.0
49,523309,6,2022-01-08,16:07:52,Torre dei Lamberti,59.0
50,523320,6,2022-01-08,12:49:50,Casa di Giulietta,61.0
51,523320,6,2022-01-08,16:29:29,Museo di Storia Naturale,201.0
52,523387,6,2022-01-09,10:21:36,Casa di Giulietta,61.0
53,523387,6,2022-01-09,11:10:41,Torre dei Lamberti,59.0
54,523387,6,2022-01-09,14:26:09,complesso del Duomo,52.0
55,523387,6,2022-01-09,15:03:54,Museo di Castelvecchio,71.0
56,523424,6,2022-01-11,11:29:38,Casa di Giulietta,61.0
57,523424,6,2022-01-11,14:29:33,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
58,523499,6,2022-01-15,10:43:22,Casa di Giulietta,61.0
59,523499,6,2022-01-15,11:30:56,Museo di Castelvecchio,71.0
60,523499,6,2022-01-15,12:53:58,Torre dei Lamberti,59.0
61,523719,6,2022-01-18,12:52:03,Casa di Giulietta,61.0
62,523719,6,2022-01-18,14:53:22,Basilica di Santa Anastasia,54.0
63,523719,6,2022-01-18,16:57:55,Museo di Castelvecchio,71.0
64,523732,6,2022-01-18,15:45:40,Casa di Giulietta,61.0
65,523732,6,2022-01-18,16:46:39,Basilica di Santa Anastasia,54.0
66,523877,6,2022-01-22,11:59:46,Casa di Giulietta,61.0
67,523877,6,2022-01-22,12:30:49,Chiesa di San Fermo,62.0
68,524079,6,2022-01-26,12:25:18,Casa di Giulietta,61.0
69,524079,6,2022-01-26,12:49:39,Chiesa di San Fermo,62.0
70,524079,6,2022-01-26,14:42:43,complesso del Duomo,52.0
71,524079,6,2022-01-26,16:14:48,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
72,524232,6,2022-01-29,12:24:42,Chiesa di San Fermo,62.0
73,524232,6,2022-01-29,13:11:04,Casa di Giulietta,61.0
74,524232,6,2022-01-29,15:14:55,Museo di Castelvecchio,71.0
75,524279,6,2022-01-29,11:49:09,Casa di Giulietta,61.0
76,524279,6,2022-01-29,12:35:19,Basilica di Santa Anastasia,54.0
77,524279,6,2022-01-29,12:52:37,complesso del Duomo,52.0
78,524279,6,2022-01-29,16:06:22,Basilica di San Zeno,63.0
79,524279,6,2022-01-29,16:39:41,Museo di Castelvecchio,71.0
80,524354,6,2022-01-29,14:52:48,Museo di Castelvecchio,71.0
81,524354,6,2022-01-29,16:00:14,Basilica di Santa Anastasia,54.0
82,524354,6,2022-01-30,09:25:19,Casa di Giulietta,61.0
83,524366,5,2022-01-30,12:55:39,Basilica di Santa Anastasia,54.0
84,524366,5,2022-01-30,13:29:09,complesso del Duomo,52.0
85,524385,6,2022-01-30,10:38:05,Casa di Giulietta,61.0
86,524385,6,2022-01-30,13:43:40,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
87,524467,5,2022-02-02,11:03:53,Museo di Castelvecchio,71.0
88,524467,5,2022-02-02,12:37:39,Casa di Giulietta,61.0
89,524467,5,2022-02-03,13:03:21,Basilica di San Zeno,63.0
90,524511,6,2022-02-04,10:27:28,Casa di Giulietta,61.0
91,524511,6,2022-02-04,11:24:22,Basilica di Santa Anastasia,54.0
92,524511,6,2022-02-04,11:59:56,complesso del Duomo,52.0
93,524511,6,2022-02-04,15:26:48,Museo di Castelvecchio,71.0
94,524528,5,2022-02-04,12:43:40,Casa di Giulietta,61.0
95,524528,5,2022-02-05,10:52:10,Museo di Castelvecchio,71.0
96,524528,5,2022-02-05,12:38:29,Basilica di San Zeno,63.0
97,524648,6,2022-02-05,12:32:25,Casa di Giulietta,61.0
98,524648,6,2022-02-05,12:59:53,Basilica di Santa Anastasia,54.0
99,524648,6,2022-02-05,13:22:03,complesso del Duomo,52.0
100,524648,6,2022-02-05,14:34:33,Chiesa di San Fermo,62.0
101,524648,6,2022-02-05,15:03:16,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
102,524648,6,2022-02-06,10:16:15,Museo di Castelvecchio,71.0
103,524980,5,2022-02-12,13:14:34,Casa di Giulietta,61.0
104,524980,5,2022-02-12,15:31:45,Museo di Castelvecchio,71.0
105,525063,5,2022-02-12,16:23:50,Chiesa di San Fermo,62.0
106,525063,5,2022-02-13,09:57:24,Casa di Giulietta,61.0
107,525063,5,2022-02-13,11:45:59,Museo di Castelvecchio,71.0
108,525063,5,2022-02-13,13:43:20,Basilica di San Zeno,63.0
109,525134,5,2022-02-13,15:12:40,Casa di Giulietta,61.0
110,525134,5,2022-02-13,15:57:03,Chiesa di San Fermo,62.0
111,525134,5,2022-02-13,16:25:08,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
112,525319,6,2022-02-14,17:21:38,Casa di Giulietta,61.0
113,525319,6,2022-02-15,12:02:12,complesso del Duomo,52.0
114,525319,6,2022-02-15,12:43:38,Basilica di Santa Anastasia,54.0
115,525319,6,2022-02-15,15:42:54,Museo di Castelvecchio,71.0
116,525319,6,2022-02-15,17:03:44,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
117,525445,6,2022-02-17,10:35:24,Museo di Castelvecchio,71.0
118,525445,6,2022-02-17,11:32:39,Casa di Giulietta,61.0
119,525547,6,2022-02-18,11:19:55,Museo di Castelvecchio,71.0
120,525547,6,2022-02-18,13:12:24,Casa di Giulietta,61.0
121,525547,6,2022-02-18,13:55:22,complesso del Duomo,52.0
122,525738,6,2022-02-19,10:59:15,Museo di Castelvecchio,71.0
123,525738,6,2022-02-19,13:56:14,Basilica di Santa Anastasia,54.0
124,525738,6,2022-02-19,14:56:54,complesso del Duomo,52.0
125,525738,6,2022-02-19,17:57:08,Torre dei Lamberti,59.0
126,525826,6,2022-02-19,10:52:23,Museo di Castelvecchio,71.0
127,525826,6,2022-02-19,15:46:06,Torre dei Lamberti,59.0
128,525893,6,2022-02-19,12:33:25,Museo di Castelvecchio,71.0
129,525893,6,2022-02-19,15:38:30,Torre dei Lamberti,59.0
130,525893,6,2022-02-19,16:00:00,Casa di Giulietta,61.0
131,525959,5,2022-02-19,13:35:47,Torre dei Lamberti,59.0
132,525959,5,2022-02-19,13:37:45,Torre dei Lamberti,59.0
133,525959,5,2022-02-19,15:08:48,Casa di Giulietta,61.0
134,525959,5,2022-02-19,16:55:02,Museo di Castelvecchio,71.0
135,526033,6,2022-02-19,14:01:04,Torre dei Lamberti,59.0
136,526033,6,2022-02-19,16:40:41,Museo di Castelvecchio,71.0
137,526033,6,2022-02-20,11:37:20,Casa di Giulietta,61.0
138,526033,6,2022-02-20,12:39:51,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
139,526138,5,2022-02-19,15:51:24,Casa di Giulietta,61.0
140,526138,5,2022-02-20,10:46:34,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
141,526138,5,2022-02-20,13:42:55,complesso del Duomo,52.0
142,526173,6,2022-02-20,11:08:47,Casa di Giulietta,61.0
143,526173,6,2022-02-20,14:09:11,Museo di Castelvecchio,71.0
144,526224,5,2022-02-20,14:32:22,Casa di Giulietta,61.0
145,526224,5,2022-02-20,16:32:03,Museo di Castelvecchio,71.0
146,526528,5,2022-02-23,11:55:02,Casa di Giulietta,61.0
147,526528,5,2022-02-24,10:27:08,Torre dei Lamberti,59.0
148,526528,5,2022-02-24,15:40:30,Basilica di San Zeno,63.0
149,526534,5,2022-02-23,13:11:37,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
150,526534,5,2022-02-23,13:55:34,Casa di Giulietta,61.0
151,526534,5,2022-02-23,15:19:12,Torre dei Lamberti,59.0
152,526534,5,2022-02-24,13:07:35,complesso del Duomo,52.0
153,526534,5,2022-02-24,13:27:54,Basilica di Santa Anastasia,54.0
154,526534,5,2022-02-24,15:22:42,Museo di Castelvecchio,71.0
155,526534,5,2022-02-25,12:00:48,Chiesa di San Fermo,62.0
156,526534,5,2022-02-25,12:22:39,Museo di Storia Naturale,201.0
157,526565,6,2022-02-24,10:59:11,Casa di Giulietta,61.0
158,526565,6,2022-02-24,11:22:12,Torre dei Lamberti,59.0
159,526565,6,2022-02-24,13:12:44,Basilica di Santa Anastasia,54.0
160,526565,6,2022-02-24,13:26:31,complesso del Duomo,52.0
161,526565,6,2022-02-24,15:56:14,Museo di Castelvecchio,71.0
162,526616,5,2022-02-24,15:33:40,Torre dei Lamberti,59.0
163,526616,5,2022-02-24,17:09:36,Casa di Giulietta,61.0
164,526616,5,2022-02-25,11:03:46,Museo di Castelvecchio,71.0
165,526616,5,2022-02-25,13:02:25,complesso del Duomo,52.0
166,526616,5,2022-02-25,15:34:42,Basilica di Santa Anastasia,54.0
167,526616,5,2022-02-26,12:07:35,Basilica di San Zeno,63.0
168,526616,5,2022-02-26,13:35:20,Chiesa di San Fermo,62.0
169,526760,6,2022-02-26,10:41:22,Casa di Giulietta,61.0
170,526760,6,2022-02-26,11:52:16,Torre dei Lamberti,59.0
171,526760,6,2022-02-26,15:32:49,Basilica di Santa Anastasia,54.0
172,526760,6,2022-02-26,16:30:19,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
173,526783,6,2022-02-26,11:10:24,Casa di Giulietta,61.0
174,526783,6,2022-02-26,14:50:49,Torre dei Lamberti,59.0
175,526860,5,2022-02-26,10:53:56,Casa di Giulietta,61.0
176,526860,5,2022-02-26,11:14:54,Chiesa di San Fermo,62.0
177,526860,5,2022-02-26,13:05:45,Torre dei Lamberti,59.0
178,526860,5,2022-02-26,15:30:09,Basilica di Santa Anastasia,54.0
179,526860,5,2022-02-27,14:36:00,Basilica di San Zeno,63.0
180,526931,6,2022-02-26,11:59:53,Torre dei Lamberti,59.0
181,526931,6,2022-02-26,13:29:20,complesso del Duomo,52.0
182,526931,6,2022-02-26,15:55:17,Museo di Castelvecchio,71.0
183,526945,5,2022-02-26,11:26:07,Casa di Giulietta,61.0
184,526945,5,2022-02-26,16:11:01,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
185,526966,6,2022-02-26,12:43:19,Museo di Castelvecchio,71.0
186,526966,6,2022-02-26,16:09:06,Basilica di Santa Anastasia,54.0
187,527033,6,2022-02-26,12:01:27,Casa di Giulietta,61.0
188,527033,6,2022-02-26,12:33:12,Basilica di Santa Anastasia,54.0
189,527033,6,2022-02-26,12:45:27,complesso del Duomo,52.0
190,527108,6,2022-02-26,12:45:39,Chiesa di San Fermo,62.0
191,527108,6,2022-02-26,13:25:17,Casa di Giulietta,61.0
192,527108,6,2022-02-26,15:03:43,Torre dei Lamberti,59.0
193,527108,6,2022-02-26,17:26:04,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
194,527385,6,2022-02-27,11:37:42,Museo di Castelvecchio,71.0
195,527385,6,2022-02-27,14:19:02,Casa di Giulietta,61.0
196,527385,6,2022-02-27,15:14:22,complesso del Duomo,52.0
197,527591,6,2022-02-27,14:16:17,Casa di Giulietta,61.0
198,527591,6,2022-02-27,16:16:03,Torre dei Lamberti,59.0
199,527773,6,2022-03-02,12:18:55,Museo di Castelvecchio,71.0
200,527773,6,2022-03-02,13:09:24,Casa di Giulietta,61.0
201,527773,6,2022-03-02,14:30:53,Chiesa di San Fermo,62.0
202,527773,6,2022-03-02,15:16:05,complesso del Duomo,52.0
203,527773,6,2022-03-02,16:41:57,complesso del Duomo,52.0
204,527963,6,2022-03-03,17:14:08,Torre dei Lamberti,59.0
205,527963,6,2022-03-04,11:00:04,complesso del Duomo,52.0
206,527963,6,2022-03-04,12:43:43,Museo di Storia Naturale,201.0
207,527964,6,2022-03-04,10:04:36,Museo di Castelvecchio,71.0
208,527964,6,2022-03-04,11:40:12,Torre dei Lamberti,59.0
209,527964,6,2022-03-04,12:33:47,Basilica di Santa Anastasia,54.0
210,527964,6,2022-03-04,15:16:47,Casa di Giulietta,61.0
211,527964,6,2022-03-04,15:44:23,Chiesa di San Fermo,62.0
212,527972,6,2022-03-04,13:26:18,Casa di Giulietta,61.0
213,527972,6,2022-03-04,16:04:34,Basilica di Santa Anastasia,54.0
214,527972,6,2022-03-04,17:29:01,Museo di Castelvecchio,71.0
215,528026,6,2022-03-04,11:46:39,Casa di Giulietta,61.0
216,528026,6,2022-03-04,12:40:12,Torre dei Lamberti,59.0
217,528026,6,2022-03-04,14:48:31,Basilica di Santa Anastasia,54.0
218,528026,6,2022-03-04,16:28:33,complesso del Duomo,52.0
219,528215,6,2022-03-04,16:51:33,Casa di Giulietta,61.0
220,528215,6,2022-03-05,10:27:05,Museo di Castelvecchio,71.0
221,528215,6,2022-03-05,12:09:31,Basilica di San Zeno,63.0
222,528215,6,2022-03-05,15:13:30,complesso del Duomo,52.0
223,528281,6,2022-03-05,12:09:41,Casa di Giulietta,61.0
224,528281,6,2022-03-05,15:54:11,Museo di Castelvecchio,71.0
225,528306,6,2022-03-05,10:16:39,Casa di Giulietta,61.0
226,528306,6,2022-03-05,11:23:53,complesso del Duomo,52.0
227,528306,6,2022-03-05,13:46:45,Museo di Castelvecchio,71.0
228,528306,6,2022-03-05,14:59:29,Basilica di San Zeno,63.0
229,528307,5,2022-03-05,11:17:32,Museo di Castelvecchio,71.0
230,528307,5,2022-03-05,14:18:54,complesso del Duomo,52.0
231,528307,5,2022-03-05,14:39:43,Basilica di Santa Anastasia,54.0
232,528307,5,2022-03-05,16:18:54,Torre dei Lamberti,59.0
233,528544,5,2022-03-05,16:57:54,Casa di Giulietta,61.0
234,528544,5,2022-03-06,10:46:08,Museo di Castelvecchio,71.0
235,528544,5,2022-03-06,15:45:09,Chiesa di San Fermo,62.0
236,528610,5,2022-03-08,10:15:15,Museo di Castelvecchio,71.0
237,528610,5,2022-03-08,14:31:44,Casa di Giulietta,61.0
238,528619,6,2022-03-08,14:04:11,Casa di Giulietta,61.0
239,528619,6,2022-03-08,15:29:21,Museo di Castelvecchio,71.0
240,528619,6,2022-03-08,16:38:56,Torre dei Lamberti,59.0
241,528622,6,2022-03-08,12:51:07,Casa di Giulietta,61.0
242,528622,6,2022-03-08,15:21:52,Museo di Castelvecchio,71.0
243,528684,5,2022-03-09,16:30:15,Museo di Castelvecchio,71.0
244,528684,5,2022-03-10,12:27:20,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
245,528684,5,2022-03-10,14:38:58,complesso del Duomo,52.0
246,528684,5,2022-03-10,16:40:59,Basilica di Santa Anastasia,54.0
247,528684,5,2022-03-11,12:29:56,Torre dei Lamberti,59.0
248,528740,6,2022-03-11,10:51:41,Casa di Giulietta,61.0
249,528740,6,2022-03-11,11:13:43,Basilica di Santa Anastasia,54.0
250,528740,6,2022-03-11,11:29:57,complesso del Duomo,52.0
251,528740,6,2022-03-11,14:50:55,Chiesa di San Fermo,62.0
252,528740,6,2022-03-11,15:06:31,Museo di Storia Naturale,201.0
253,528747,6,2022-03-11,12:00:37,Torre dei Lamberti,59.0
254,528747,6,2022-03-11,13:20:36,Basilica di Santa Anastasia,54.0
255,528747,6,2022-03-11,16:44:22,Casa di Giulietta,61.0
256,528747,6,2022-03-11,17:26:01,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
257,528747,6,2022-03-12,10:36:54,Museo di Castelvecchio,71.0
258,528903,5,2022-03-12,11:19:12,Casa di Giulietta,61.0
259,528903,5,2022-03-12,12:27:41,Torre dei Lamberti,59.0
260,528903,5,2022-03-12,16:36:01,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
261,528903,5,2022-03-13,10:11:15,Museo di Castelvecchio,71.0
262,528904,5,2022-03-12,11:19:11,Casa di Giulietta,61.0
263,528904,5,2022-03-12,12:27:46,Torre dei Lamberti,59.0
264,528904,5,2022-03-12,16:36:00,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
265,528904,5,2022-03-13,10:11:17,Museo di Castelvecchio,71.0
266,528911,5,2022-03-12,10:08:04,Museo di Castelvecchio,71.0
267,528911,5,2022-03-12,13:44:38,Torre dei Lamberti,59.0
268,529030,5,2022-03-12,12:28:15,Casa di Giulietta,61.0
269,529030,5,2022-03-12,13:46:52,Torre dei Lamberti,59.0
270,529030,5,2022-03-12,16:02:49,Basilica di Santa Anastasia,54.0
271,529030,5,2022-03-13,10:03:49,Museo di Castelvecchio,71.0
272,529030,5,2022-03-13,14:21:09,complesso del Duomo,52.0
273,529030,5,2022-03-13,15:29:53,Chiesa di San Fermo,62.0
274,529030,5,2022-03-13,15:55:36,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
275,529107,6,2022-03-12,12:01:29,complesso del Duomo,52.0
276,529107,6,2022-03-12,15:37:00,Casa di Giulietta,61.0
277,529107,6,2022-03-13,11:18:36,Museo di Castelvecchio,71.0
278,529125,5,2022-03-12,12:15:01,Museo di Castelvecchio,71.0
279,529125,5,2022-03-13,14:02:29,complesso del Duomo,52.0
280,529125,5,2022-03-13,15:20:57,Torre dei Lamberti,59.0
281,529260,6,2022-03-12,16:08:00,Casa di Giulietta,61.0
282,529260,6,2022-03-12,16:54:00,Torre dei Lamberti,59.0
283,529290,5,2022-03-12,17:21:35,Torre dei Lamberti,59.0
284,529290,5,2022-03-12,17:56:27,Casa di Giulietta,61.0
285,529290,5,2022-03-13,15:56:19,Museo di Castelvecchio,71.0
286,529497,5,2022-03-14,11:50:12,Chiesa di San Fermo,62.0
287,529497,5,2022-03-14,13:46:49,Basilica di Santa Anastasia,54.0
288,529497,5,2022-03-14,16:41:34,Basilica di San Zeno,63.0
289,529503,5,2022-03-14,14:46:47,Basilica di Santa Anastasia,54.0
290,529503,5,2022-03-15,09:44:54,Casa di Giulietta,61.0
291,529503,5,2022-03-15,10:14:17,Torre dei Lamberti,59.0
292,529503,5,2022-03-15,12:14:32,complesso del Duomo,52.0
293,529503,5,2022-03-15,14:48:15,Museo di Castelvecchio,71.0
294,529503,5,2022-03-15,16:42:35,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
295,529623,5,2022-03-16,16:06:40,Casa di Giulietta,61.0
296,529623,5,2022-03-16,17:27:56,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
297,529623,5,2022-03-17,12:52:45,Torre dei Lamberti,59.0
298,529623,5,2022-03-17,13:27:10,complesso del Duomo,52.0
299,529623,5,2022-03-17,16:16:55,Basilica di Santa Anastasia,54.0
300,529623,5,2022-03-18,11:04:25,Museo di Castelvecchio,71.0
301,529648,6,2022-03-17,10:51:04,Casa di Giulietta,61.0
302,529648,6,2022-03-17,11:06:16,Torre dei Lamberti,59.0
303,529648,6,2022-03-17,11:58:42,Basilica di Santa Anastasia,54.0
304,529648,6,2022-03-17,12:49:02,complesso del Duomo,52.0
305,529648,6,2022-03-17,14:58:52,Museo di Castelvecchio,71.0
306,529648,6,2022-03-17,16:10:02,Basilica di San Zeno,63.0
307,529941,6,2022-03-19,11:22:54,Casa di Giulietta,61.0
308,529941,6,2022-03-19,12:21:00,Torre dei Lamberti,59.0
309,529941,6,2022-03-19,15:14:35,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
310,530072,6,2022-03-19,11:32:46,Casa di Giulietta,61.0
311,530072,6,2022-03-19,15:21:33,Museo di Castelvecchio,71.0
312,530100,6,2022-03-19,12:57:56,Museo di Castelvecchio,71.0
313,530100,6,2022-03-19,14:11:42,Casa di Giulietta,61.0
314,530100,6,2022-03-19,18:14:02,Torre dei Lamberti,59.0
315,530187,6,2022-03-19,14:17:52,Torre dei Lamberti,59.0
316,530187,6,2022-03-19,14:53:54,Casa di Giulietta,61.0
317,530231,6,2022-03-19,17:41:24,Torre dei Lamberti,59.0
318,530231,6,2022-03-20,11:04:30,Casa di Giulietta,61.0
319,530231,6,2022-03-20,12:59:17,Museo di Castelvecchio,71.0
320,530247,6,2022-03-19,14:57:55,Museo di Castelvecchio,71.0
321,530247,6,2022-03-19,16:29:33,Casa di Giulietta,61.0
322,530247,6,2022-03-19,17:21:23,Basilica di Santa Anastasia,54.0
323,530291,5,2022-03-20,12:16:16,Museo di Castelvecchio,71.0
324,530291,5,2022-03-20,15:19:45,Torre dei Lamberti,59.0
325,530382,6,2022-03-20,11:13:31,Casa di Giulietta,61.0
326,530382,6,2022-03-20,14:44:16,Museo di Castelvecchio,71.0
327,530382,6,2022-03-20,17:08:55,Torre dei Lamberti,59.0
328,530420,6,2022-03-20,13:18:24,Torre dei Lamberti,59.0
329,530420,6,2022-03-20,15:24:51,complesso del Duomo,52.0
330,530428,6,2022-03-20,11:25:08,Museo di Castelvecchio,71.0
331,530428,6,2022-03-20,12:48:51,Casa di Giulietta,61.0
332,530428,6,2022-03-20,14:04:49,complesso del Duomo,52.0
333,530480,5,2022-03-20,14:12:31,Casa di Giulietta,61.0
334,530480,5,2022-03-20,14:53:08,Museo di Castelvecchio,71.0
335,530513,6,2022-03-20,13:01:34,Casa di Giulietta,61.0
336,530513,6,2022-03-20,15:19:01,Torre dei Lamberti,59.0
337,530571,6,2022-03-22,10:11:04,Torre dei Lamberti,59.0
338,530571,6,2022-03-22,10:49:55,Casa di Giulietta,61.0
339,530603,5,2022-03-22,12:37:28,Torre dei Lamberti,59.0
340,530603,5,2022-03-22,13:06:24,Casa di Giulietta,61.0
341,530603,5,2022-03-22,14:49:14,Basilica di Santa Anastasia,54.0
342,530603,5,2022-03-22,16:12:20,Museo di Castelvecchio,71.0
343,530603,5,2022-03-23,14:02:26,complesso del Duomo,52.0
344,530616,5,2022-03-22,15:08:17,Basilica di San Zeno,63.0
345,530616,5,2022-03-22,16:28:47,Museo di Castelvecchio,71.0
346,530616,5,2022-03-23,11:26:51,Basilica di Santa Anastasia,54.0
347,530616,5,2022-03-23,11:57:02,complesso del Duomo,52.0
348,530805,5,2022-03-24,13:54:43,Torre dei Lamberti,59.0
349,530805,5,2022-03-24,14:51:17,Casa di Giulietta,61.0
350,530805,5,2022-03-25,11:06:06,Museo di Castelvecchio,71.0
351,530805,5,2022-03-25,13:03:30,Basilica di Santa Anastasia,54.0
352,530805,5,2022-03-25,13:43:00,complesso del Duomo,52.0
353,530809,5,2022-03-24,15:29:56,Casa di Giulietta,61.0
354,530809,5,2022-03-24,16:39:26,Torre dei Lamberti,59.0
355,530809,5,2022-03-25,10:44:21,Museo di Castelvecchio,71.0
356,530809,5,2022-03-25,11:59:40,Basilica di San Zeno,63.0
357,530809,5,2022-03-25,14:33:30,complesso del Duomo,52.0
358,530815,6,2022-03-24,16:30:42,Casa di Giulietta,61.0
359,530815,6,2022-03-25,11:01:28,Torre dei Lamberti,59.0
360,530815,6,2022-03-25,16:01:42,Museo di Castelvecchio,71.0
361,530847,6,2022-03-25,11:08:51,Torre dei Lamberti,59.0
362,530847,6,2022-03-25,11:38:51,Casa di Giulietta,61.0
363,530847,6,2022-03-25,14:40:16,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
364,530890,6,2022-03-25,11:25:39,Casa di Giulietta,61.0
365,530890,6,2022-03-25,17:15:05,Museo di Castelvecchio,71.0
366,531008,6,2022-03-26,09:49:22,Casa di Giulietta,61.0
367,531008,6,2022-03-26,11:18:52,complesso del Duomo,52.0
368,531008,6,2022-03-26,14:04:26,Museo di Castelvecchio,71.0
369,531029,6,2022-03-26,12:18:47,Chiesa di San Fermo,62.0
370,531029,6,2022-03-26,14:10:33,Basilica di Santa Anastasia,54.0
371,531029,6,2022-03-26,16:40:57,Museo di Castelvecchio,71.0
372,531046,6,2022-03-26,10:09:19,Museo di Castelvecchio,71.0
373,531046,6,2022-03-26,12:06:19,Casa di Giulietta,61.0
374,531046,6,2022-03-26,13:28:12,Torre dei Lamberti,59.0
375,531046,6,2022-03-26,17:09:53,Basilica di Santa Anastasia,54.0
376,531134,6,2022-03-26,12:26:58,Casa di Giulietta,61.0
